id,category
20642,1
20643,1
20644,1
20645,1
20646,1
20647,1
20648,0
20649,0
20650,1
20651,0
20652,0
20653,1
20654,0
20655,1
20656,1
20657,1
20658,1
20659,1
20660,0
20661,1
20662,1
20663,1
20664,0
20665,0
20666,1
20667,0
20668,1
20669,1
20670,0
20671,1
20672,0
20673,1
20674,0
20675,1
20676,1
20677,1
20678,0
20679,1
20680,1
20681,1
20682,1
20683,1
20684,1
20685,1
20686,1
20687,1
20688,0
20689,0
20690,1
20691,1
20692,1
20693,1
20694,1
20695,1
20696,0
20697,0
20698,0
20699,1
20700,0
20701,0
20702,0
20703,1
20704,0
20705,1
20706,1
20707,1
20708,1
20709,1
20710,1
20711,1
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,1
20722,0
20723,0
20724,1
20725,0
20726,0
20727,1
20728,1
20729,0
20730,0
20731,1
20732,0
20733,0
20734,1
20735,1
20736,1
20737,1
20738,1
20739,1
20740,1
20741,1
20742,0
20743,0
20744,1
20745,1
20746,1
20747,1
20748,0
20749,1
20750,0
20751,1
20752,1
20753,1
20754,0
20755,0
20756,1
20757,1
20758,1
20759,1
20760,0
20761,1
20762,1
20763,0
20764,0
20765,0
20766,0
20767,1
20768,0
20769,0
20770,1
20771,1
20772,0
20773,0
20774,0
20775,0
20776,1
20777,0
20778,0
20779,1
20780,1
20781,1
20782,1
20783,1
20784,1
20785,0
20786,0
20787,0
20788,0
20789,1
20790,0
20791,1
20792,1
20793,1
20794,1
20795,1
20796,0
20797,1
20798,0
20799,1
20800,1
20801,0
20802,0
20803,0
20804,1
20805,0
20806,0
20807,0
20808,0
20809,0
20810,1
20811,0
20812,0
20813,1
20814,1
20815,0
20816,0
20817,1
20818,0
20819,0
20820,0
20821,1
20822,1
20823,1
20824,1
20825,0
20826,1
20827,1
20828,1
20829,0
20830,0
20831,0
20832,1
20833,0
20834,1
20835,1
20836,1
20837,0
20838,1
20839,0
20840,0
20841,1
20842,1
20843,0
20844,1
20845,1
20846,1
20847,0
20848,0
20849,1
20850,1
20851,0
20852,0
20853,0
20854,1
20855,0
20856,0
20857,0
20858,0
20859,1
20860,1
20861,0
20862,1
20863,0
20864,1
20865,0
20866,0
20867,1
20868,1
20869,1
20870,0
20871,1
20872,0
20873,1
20874,0
20875,1
20876,1
20877,1
20878,1
20879,0
20880,0
20881,1
20882,1
20883,0
20884,0
20885,0
20886,0
20887,1
20888,1
20889,0
20890,1
20891,1
20892,0
20893,1
20894,0
20895,1
20896,0
20897,0
20898,1
20899,0
20900,0
20901,1
20902,1
20903,0
20904,0
20905,0
20906,1
20907,0
20908,0
20909,0
20910,0
20911,0
20912,0
20913,1
20914,0
20915,1
20916,1
20917,1
20918,0
20919,0
20920,0
20921,1
20922,1
20923,0
20924,0
20925,0
20926,0
20927,1
20928,1
20929,1
20930,1
20931,1
20932,0
20933,1
20934,0
20935,0
20936,0
20937,1
20938,1
20939,1
20940,0
20941,1
20942,0
20943,0
20944,1
20945,1
20946,0
20947,1
20948,0
20949,0
20950,0
20951,1
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,1
20964,1
20965,1
20966,0
20967,0
20968,0
20969,0
20970,0
20971,0
20972,0
20973,0
20974,1
20975,1
20976,1
20977,1
20978,1
20979,1
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,1
20987,1
20988,1
20989,1
20990,0
20991,1
20992,1
20993,1
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,1
21002,0
21003,1
21004,1
21005,1
21006,0
21007,0
21008,0
21009,0
21010,1
21011,1
21012,0
21013,0
21014,0
21015,1
21016,0
21017,0
21018,0
21019,0
21020,0
21021,1
21022,1
21023,1
21024,0
21025,1
21026,1
21027,1
21028,1
21029,0
21030,0
21031,0
21032,0
21033,0
21034,1
21035,1
21036,0
21037,1
21038,1
21039,1
21040,0
21041,1
21042,1
21043,1
21044,1
21045,1
21046,1
21047,1
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,1
21057,1
21058,0
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,0
21067,0
21068,1
21069,1
21070,1
21071,0
21072,1
21073,0
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,0
21082,0
21083,1
21084,0
21085,0
21086,0
21087,0
21088,1
21089,0
21090,0
21091,0
21092,1
21093,1
21094,1
21095,1
21096,1
21097,1
21098,1
21099,1
21100,0
21101,1
21102,1
21103,0
21104,0
21105,0
21106,1
21107,1
21108,0
21109,0
21110,0
21111,1
21112,0
21113,1
21114,0
21115,1
21116,1
21117,0
21118,1
21119,0
21120,0
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,0
21128,0
21129,1
21130,1
21131,1
21132,1
21133,1
21134,0
21135,1
21136,0
21137,0
21138,1
21139,0
21140,0
21141,1
21142,0
21143,0
21144,0
21145,0
21146,1
21147,1
21148,1
21149,1
21150,0
21151,0
21152,1
21153,1
21154,1
21155,0
21156,0
21157,1
21158,1
21159,1
21160,0
21161,0
21162,0
21163,0
21164,1
21165,1
21166,1
21167,1
21168,1
21169,0
21170,0
21171,0
21172,1
21173,1
21174,1
21175,1
21176,1
21177,1
21178,1
21179,0
21180,1
21181,1
21182,1
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,1
21190,0
21191,0
21192,0
21193,1
21194,1
21195,1
21196,1
21197,1
21198,0
21199,1
21200,1
21201,1
21202,1
21203,1
21204,1
21205,0
21206,0
21207,1
21208,0
21209,1
21210,1
21211,1
21212,0
21213,0
21214,1
21215,1
21216,1
21217,1
21218,0
21219,1
21220,1
21221,0
21222,1
21223,0
21224,1
21225,1
21226,1
21227,1
21228,0
21229,0
21230,0
21231,1
21232,0
21233,0
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,1
21241,0
21242,0
21243,0
21244,1
21245,0
21246,0
21247,0
21248,0
21249,0
21250,1
21251,0
21252,0
21253,1
21254,1
21255,1
21256,0
21257,0
21258,1
21259,0
21260,0
21261,0
21262,1
21263,1
21264,0
21265,0
21266,0
21267,1
21268,0
21269,0
21270,1
21271,1
21272,1
21273,1
21274,0
21275,0
21276,0
21277,1
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,1
21285,0
21286,0
21287,0
21288,1
21289,1
21290,1
21291,0
21292,0
21293,1
21294,1
21295,0
21296,1
21297,1
21298,1
21299,1
21300,0
21301,0
21302,1
21303,0
21304,0
21305,0
21306,0
21307,1
21308,0
21309,0
21310,1
21311,0
21312,0
21313,1
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,0
21321,1
21322,0
21323,1
21324,0
21325,1
21326,1
21327,1
21328,0
21329,1
21330,0
21331,0
21332,1
21333,1
21334,0
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,1
21345,0
21346,0
21347,0
21348,1
21349,0
21350,1
21351,1
21352,0
21353,0
21354,1
21355,1
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,1
21363,0
21364,0
21365,0
21366,0
21367,0
21368,1
21369,1
21370,0
21371,1
21372,1
21373,0
21374,0
21375,1
21376,1
21377,1
21378,0
21379,1
21380,1
21381,1
21382,0
21383,1
21384,0
21385,1
21386,0
21387,0
21388,0
21389,1
21390,1
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,1
21399,1
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,1
21408,0
21409,0
21410,1
21411,0
21412,0
21413,1
21414,0
21415,1
21416,1
21417,1
21418,1
21419,0
21420,1
21421,0
21422,0
21423,1
21424,0
21425,1
21426,1
21427,0
21428,1
21429,0
21430,1
21431,1
21432,0
21433,1
21434,1
21435,1
21436,1
21437,1
21438,0
21439,0
21440,0
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,1
21448,1
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,1
21458,1
21459,0
21460,1
21461,1
21462,1
21463,1
21464,0
21465,1
21466,0
21467,0
21468,1
21469,1
21470,1
21471,1
21472,1
21473,0
21474,1
21475,0
21476,0
21477,0
21478,1
21479,0
21480,1
21481,0
21482,1
21483,0
21484,0
21485,1
21486,0
21487,0
21488,0
21489,0
21490,1
21491,0
21492,0
21493,1
21494,0
21495,1
21496,0
21497,0
21498,1
21499,1
21500,0
21501,1
21502,0
21503,0
21504,0
21505,0
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,0
21513,0
21514,1
21515,0
21516,1
21517,0
21518,0
21519,1
21520,1
21521,0
21522,0
21523,1
21524,1
21525,1
21526,1
21527,0
21528,1
21529,1
21530,0
21531,1
21532,0
21533,1
21534,1
21535,1
21536,1
21537,0
21538,1
21539,1
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,1
21548,1
21549,0
21550,1
21551,1
21552,0
21553,0
21554,0
21555,1
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,1
21567,1
21568,0
21569,0
21570,1
21571,0
21572,1
21573,1
21574,0
21575,1
21576,0
21577,0
21578,0
21579,0
21580,1
21581,0
21582,0
21583,0
21584,0
21585,1
21586,1
21587,0
21588,1
21589,0
21590,1
21591,1
21592,0
21593,0
21594,0
21595,0
21596,1
21597,1
21598,0
21599,0
21600,1
21601,0
21602,0
21603,0
21604,1
21605,0
21606,1
21607,0
21608,0
21609,1
21610,0
21611,1
21612,1
21613,0
21614,0
21615,1
21616,0
21617,1
21618,0
21619,1
21620,1
21621,0
21622,0
21623,1
21624,0
21625,0
21626,0
21627,1
21628,1
21629,0
21630,1
21631,1
21632,1
21633,1
21634,1
21635,0
21636,1
21637,1
21638,1
21639,0
21640,0
21641,0
21642,0
21643,1
21644,1
21645,0
21646,0
21647,1
21648,1
21649,0
21650,0
21651,1
21652,1
21653,0
21654,0
21655,0
21656,0
21657,1
21658,1
21659,1
21660,1
21661,1
21662,1
21663,1
21664,1
21665,1
21666,1
21667,0
21668,0
21669,0
21670,1
21671,1
21672,0
21673,0
21674,0
21675,0
21676,1
21677,1
21678,1
21679,1
21680,1
21681,0
21682,1
21683,1
21684,1
21685,1
21686,0
21687,1
21688,1
21689,1
21690,0
21691,1
21692,1
21693,0
21694,0
21695,1
21696,0
21697,0
21698,1
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,1
21708,0
21709,1
21710,1
21711,0
21712,0
21713,0
21714,0
21715,1
21716,1
21717,1
21718,0
21719,1
21720,0
21721,1
21722,1
21723,0
21724,1
21725,0
21726,1
21727,1
21728,0
21729,0
21730,0
21731,0
21732,0
21733,1
21734,0
21735,0
21736,0
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,1
21747,1
21748,0
21749,1
21750,1
21751,1
21752,0
21753,0
21754,0
21755,1
21756,1
21757,1
21758,1
21759,1
21760,1
21761,0
21762,1
21763,1
21764,0
21765,1
21766,0
21767,0
21768,1
21769,0
21770,0
21771,0
21772,1
21773,0
21774,0
21775,0
21776,1
21777,1
21778,0
21779,1
21780,0
21781,0
21782,1
21783,0
21784,1
21785,1
21786,0
21787,1
21788,1
21789,0
21790,1
21791,0
21792,0
21793,0
21794,1
21795,1
21796,1
21797,1
21798,0
21799,0
21800,0
21801,0
21802,1
21803,0
21804,0
21805,0
21806,0
21807,1
21808,1
21809,0
21810,1
21811,0
21812,1
21813,0
21814,0
21815,1
21816,0
21817,0
21818,0
21819,0
21820,1
21821,1
21822,1
21823,1
21824,1
21825,0
21826,0
21827,1
21828,0
21829,1
21830,0
21831,1
21832,1
21833,1
21834,1
21835,1
21836,1
21837,1
21838,0
21839,0
21840,0
21841,1
21842,0
21843,0
21844,1
21845,1
21846,0
21847,0
21848,1
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,1
21856,0
21857,1
21858,0
21859,0
21860,1
21861,1
21862,1
21863,1
21864,1
21865,0
21866,0
21867,0
21868,0
21869,0
21870,1
21871,1
21872,1
21873,1
21874,0
21875,0
21876,1
21877,1
21878,0
21879,1
21880,0
21881,1
21882,1
21883,0
21884,0
21885,0
21886,1
21887,0
21888,0
21889,1
21890,1
21891,0
21892,1
21893,0
21894,1
21895,0
21896,1
21897,1
21898,1
21899,0
21900,0
21901,1
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,1
21909,1
21910,0
21911,0
21912,1
21913,1
21914,0
21915,1
21916,1
21917,0
21918,1
21919,1
21920,1
21921,1
21922,1
21923,0
21924,0
21925,0
21926,1
21927,0
21928,1
21929,1
21930,0
21931,1
21932,1
21933,0
21934,1
21935,1
21936,0
21937,0
21938,1
21939,1
21940,1
21941,0
21942,1
21943,0
21944,0
21945,0
21946,1
21947,0
21948,0
21949,1
21950,0
21951,1
21952,0
21953,1
21954,1
21955,0
21956,0
21957,1
21958,0
21959,0
21960,0
21961,0
21962,1
21963,1
21964,1
21965,1
21966,0
21967,0
21968,1
21969,1
21970,0
21971,1
21972,0
21973,0
21974,0
21975,1
21976,1
21977,1
21978,0
21979,1
21980,1
21981,1
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,1
21991,1
21992,1
21993,1
21994,1
21995,1
21996,1
21997,1
21998,1
21999,0
22000,1
22001,0
22002,0
22003,0
22004,1
22005,1
22006,1
22007,1
22008,0
22009,0
22010,1
22011,0
22012,0
22013,1
22014,1
22015,1
22016,1
22017,1
22018,0
22019,1
22020,0
22021,1
22022,1
22023,1
22024,0
22025,1
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,1
22034,1
22035,1
22036,1
22037,0
22038,0
22039,1
22040,0
22041,1
22042,1
22043,0
22044,1
22045,0
22046,0
22047,1
22048,1
22049,1
22050,1
22051,0
22052,0
22053,0
22054,0
22055,0
22056,1
22057,0
22058,0
22059,0
22060,1
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,1
22068,0
22069,0
22070,1
22071,1
22072,1
22073,1
22074,0
22075,1
22076,1
22077,1
22078,1
22079,1
22080,0
22081,0
22082,0
22083,1
22084,1
22085,1
22086,1
22087,0
22088,1
22089,1
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,1
22098,1
22099,0
22100,0
22101,0
22102,1
22103,0
22104,1
22105,1
22106,0
22107,1
22108,0
22109,1
22110,0
22111,0
22112,1
22113,0
22114,0
22115,0
22116,0
22117,0
22118,1
22119,0
22120,1
22121,1
22122,0
22123,1
22124,1
22125,1
22126,0
22127,0
22128,0
22129,1
22130,1
22131,1
22132,1
22133,0
22134,1
22135,1
22136,1
22137,0
22138,1
22139,1
22140,0
22141,1
22142,1
22143,1
22144,0
22145,1
22146,1
22147,1
22148,0
22149,0
22150,0
22151,1
22152,1
22153,0
22154,0
22155,1
22156,1
22157,0
22158,0
22159,1
22160,1
22161,1
22162,1
22163,1
22164,0
22165,0
22166,1
22167,1
22168,1
22169,0
22170,1
22171,0
22172,1
22173,1
22174,0
22175,0
22176,0
22177,1
22178,1
22179,0
22180,0
22181,1
22182,0
22183,1
22184,1
22185,0
22186,1
22187,1
22188,1
22189,0
22190,1
22191,0
22192,1
22193,1
22194,1
22195,0
22196,0
22197,0
22198,1
22199,1
22200,0
22201,1
22202,1
22203,1
22204,1
22205,1
22206,1
22207,0
22208,1
22209,1
22210,1
22211,0
22212,1
22213,0
22214,0
22215,0
22216,0
22217,1
22218,0
22219,0
22220,0
22221,1
22222,0
22223,1
22224,1
22225,0
22226,1
22227,0
22228,1
22229,1
22230,1
22231,0
22232,0
22233,0
22234,1
22235,0
22236,0
22237,0
22238,0
22239,1
22240,0
22241,1
22242,1
22243,1
22244,0
22245,0
22246,1
22247,0
22248,1
22249,0
22250,1
22251,0
22252,0
22253,1
22254,1
22255,1
22256,1
22257,0
22258,0
22259,0
22260,1
22261,0
22262,0
22263,1
22264,1
22265,0
22266,1
22267,1
22268,0
22269,0
22270,1
22271,0
22272,1
22273,0
22274,1
22275,0
22276,1
22277,0
22278,0
22279,0
22280,1
22281,1
22282,1
22283,0
22284,0
22285,1
22286,0
22287,1
22288,1
22289,1
22290,1
22291,0
22292,1
22293,0
22294,1
22295,0
22296,1
22297,1
22298,1
22299,0
22300,1
22301,0
22302,0
22303,0
22304,0
22305,1
22306,1
22307,0
22308,0
22309,0
22310,0
22311,0
22312,0
22313,1
22314,1
22315,0
22316,1
22317,1
22318,1
22319,1
22320,1
22321,1
22322,1
22323,1
22324,1
22325,0
22326,1
22327,1
22328,0
22329,1
22330,1
22331,1
22332,1
22333,0
22334,0
22335,1
22336,1
22337,1
22338,1
22339,0
22340,0
22341,0
22342,0
22343,1
22344,1
22345,1
22346,1
22347,0
22348,0
22349,0
22350,0
22351,0
22352,0
22353,1
22354,1
22355,0
22356,0
22357,1
22358,1
22359,1
22360,0
22361,1
22362,1
22363,0
22364,1
22365,1
22366,0
22367,1
22368,1
22369,0
22370,1
22371,1
22372,1
22373,0
22374,0
22375,1
22376,1
22377,1
22378,1
22379,1
22380,0
22381,1
22382,1
22383,0
22384,0
22385,1
22386,1
22387,0
22388,1
22389,0
22390,0
22391,1
22392,0
22393,0
22394,1
22395,1
22396,1
22397,1
22398,0
22399,1
22400,1
22401,0
22402,1
22403,1
22404,0
22405,1
22406,1
22407,1
22408,1
22409,0
22410,0
22411,0
22412,0
22413,0
22414,0
22415,0
22416,0
22417,0
22418,1
22419,0
22420,1
22421,0
22422,0
22423,1
22424,0
22425,0
22426,1
22427,1
22428,0
22429,1
22430,0
22431,0
22432,0
22433,1
22434,1
22435,0
22436,1
22437,1
22438,1
22439,1
22440,1
22441,0
22442,0
22443,1
22444,0
22445,0
22446,0
22447,0
22448,0
22449,0
22450,0
22451,1
22452,0
22453,1
22454,0
22455,0
22456,1
22457,0
22458,0
22459,1
22460,0
22461,0
22462,0
22463,1
22464,0
22465,1
22466,1
22467,1
22468,1
22469,0
22470,0
22471,1
22472,0
22473,1
22474,1
22475,0
22476,1
22477,1
22478,1
22479,1
22480,1
22481,1
22482,1
22483,1
22484,1
22485,0
22486,0
22487,1
22488,1
22489,0
22490,0
22491,0
22492,0
22493,1
22494,0
22495,0
22496,1
22497,0
22498,1
22499,1
22500,0
22501,1
22502,1
22503,1
22504,0
22505,0
22506,1
22507,0
22508,0
22509,0
22510,1
22511,1
22512,0
22513,0
22514,1
22515,0
22516,1
22517,1
22518,0
22519,1
22520,1
22521,1
22522,0
22523,1
22524,1
22525,0
22526,1
22527,1
22528,1
22529,1
22530,0
22531,1
22532,1
22533,1
22534,1
22535,0
22536,0
22537,0
22538,1
22539,0
22540,0
22541,1
22542,1
22543,1
22544,0
22545,1
22546,1
22547,0
22548,1
22549,0
22550,1
22551,1
22552,1
22553,1
22554,0
22555,1
22556,1
22557,1
22558,1
22559,1
22560,0
22561,1
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,1
22571,0
22572,0
22573,0
22574,0
22575,1
22576,0
22577,0
22578,0
22579,1
22580,1
22581,1
22582,1
22583,1
22584,1
22585,1
22586,1
22587,0
22588,0
22589,1
22590,0
22591,0
22592,0
22593,1
22594,1
22595,0
22596,0
22597,1
22598,1
22599,1
22600,0
22601,1
22602,1
22603,1
22604,0
22605,1
22606,1
22607,1
22608,1
22609,1
22610,0
22611,0
22612,1
22613,1
22614,0
22615,1
22616,1
22617,1
22618,1
22619,1
22620,0
22621,0
22622,1
22623,1
22624,1
22625,1
22626,1
22627,0
22628,0
22629,0
22630,1
22631,1
22632,0
22633,0
22634,0
22635,1
22636,1
22637,0
22638,1
22639,0
22640,1
22641,0
22642,1
22643,0
22644,1
22645,0
22646,0
22647,0
22648,1
22649,1
22650,1
22651,1
22652,0
22653,0
22654,0
22655,0
22656,1
22657,1
22658,1
22659,1
22660,1
22661,1
22662,0
22663,1
22664,1
22665,1
22666,0
22667,1
22668,0
22669,1
22670,1
22671,1
22672,0
22673,0
22674,1
22675,1
22676,0
22677,1
22678,0
22679,1
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,1
22688,0
22689,0
22690,0
22691,0
22692,0
22693,1
22694,1
22695,0
22696,1
22697,0
22698,1
22699,1
22700,0
22701,0
22702,1
22703,1
22704,1
22705,0
22706,1
22707,1
22708,0
22709,1
22710,1
22711,1
22712,0
22713,1
22714,0
22715,0
22716,0
22717,0
22718,1
22719,0
22720,1
22721,1
22722,0
22723,1
22724,0
22725,0
22726,1
22727,1
22728,0
22729,1
22730,0
22731,1
22732,1
22733,1
22734,1
22735,1
22736,1
22737,0
22738,1
22739,1
22740,1
22741,1
22742,0
22743,1
22744,0
22745,1
22746,0
22747,1
22748,1
22749,1
22750,1
22751,1
22752,1
22753,0
22754,1
22755,1
22756,0
22757,1
22758,0
22759,0
22760,0
22761,0
22762,0
22763,0
22764,1
22765,1
22766,0
22767,0
22768,0
22769,0
22770,0
22771,0
22772,0
22773,1
22774,1
22775,1
22776,0
22777,1
22778,0
22779,1
22780,1
22781,0
22782,1
22783,1
22784,0
22785,0
22786,0
22787,0
22788,1
22789,1
22790,0
22791,1
22792,1
22793,0
22794,0
22795,0
22796,1
22797,1
22798,1
22799,1
22800,0
22801,1
22802,0
22803,1
22804,0
22805,1
22806,0
22807,0
22808,1
22809,1
22810,0
22811,0
22812,0
22813,0
22814,0
22815,1
22816,0
22817,0
22818,0
22819,0
22820,1
22821,0
22822,0
22823,0
22824,0
22825,0
22826,0
22827,1
22828,1
22829,1
22830,1
22831,0
22832,0
22833,1
22834,0
22835,0
22836,1
22837,0
22838,1
22839,1
22840,0
22841,0
22842,1
22843,1
22844,1
22845,0
22846,1
22847,1
22848,1
22849,1
22850,0
22851,0
22852,0
22853,1
22854,1
22855,1
22856,1
22857,0
22858,1
22859,0
22860,1
22861,1
22862,1
22863,0
22864,0
22865,0
22866,0
22867,1
22868,0
22869,1
22870,1
22871,0
22872,1
22873,1
22874,0
22875,0
22876,1
22877,0
22878,0
22879,0
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,0
22889,1
22890,0
22891,1
22892,0
22893,0
22894,1
22895,0
22896,1
22897,1
22898,0
22899,0
22900,0
22901,1
22902,1
22903,0
22904,0
22905,1
22906,1
22907,0
22908,1
22909,1
22910,0
22911,0
22912,0
22913,1
22914,1
22915,1
22916,1
22917,0
22918,0
22919,1
22920,1
22921,1
22922,1
22923,1
22924,1
22925,1
22926,1
22927,1
22928,0
22929,0
22930,0
22931,1
22932,0
22933,0
22934,0
22935,1
22936,0
22937,1
22938,0
22939,0
22940,0
22941,0
22942,1
22943,0
22944,1
22945,1
22946,0
22947,0
22948,1
22949,1
22950,0
22951,1
22952,1
22953,0
22954,1
22955,1
22956,1
22957,0
22958,1
22959,1
22960,1
22961,0
22962,1
22963,1
22964,0
22965,1
22966,0
22967,0
22968,1
22969,1
22970,0
22971,1
22972,0
22973,0
22974,0
22975,0
22976,0
22977,0
22978,1
22979,1
22980,1
22981,0
22982,1
22983,0
22984,0
22985,1
22986,1
22987,1
22988,0
22989,1
22990,0
22991,0
22992,1
22993,1
22994,1
22995,0
22996,0
22997,0
22998,0
22999,0
23000,0
23001,0
23002,1
23003,0
23004,1
23005,1
23006,1
23007,1
23008,1
23009,0
23010,0
23011,1
23012,1
23013,0
23014,1
23015,1
23016,1
23017,1
23018,1
23019,0
23020,1
23021,1
23022,1
23023,1
23024,0
23025,1
23026,1
23027,0
23028,1
23029,0
23030,0
23031,0
23032,0
23033,0
23034,1
23035,0
23036,0
23037,1
23038,0
23039,0
23040,1
23041,1
23042,1
23043,0
23044,0
23045,0
23046,0
23047,1
23048,1
23049,0
23050,1
23051,1
23052,1
23053,1
23054,0
23055,1
23056,1
23057,0
23058,0
23059,0
23060,1
23061,0
23062,1
23063,1
23064,1
23065,1
23066,1
23067,1
23068,1
23069,1
23070,1
23071,1
23072,0
23073,0
23074,1
23075,1
23076,0
23077,0
23078,0
23079,1
23080,1
23081,1
23082,1
23083,1
23084,0
23085,1
23086,0
23087,1
23088,1
23089,0
23090,1
23091,1
23092,0
23093,1
23094,0
23095,0
23096,0
23097,0
23098,1
23099,1
23100,0
23101,0
23102,1
23103,1
23104,0
23105,0
23106,1
23107,0
23108,0
23109,0
23110,1
23111,1
23112,1
23113,0
23114,0
23115,0
23116,0
23117,1
23118,0
23119,0
23120,0
23121,1
23122,0
23123,1
23124,1
23125,1
23126,0
23127,1
23128,1
23129,1
23130,0
23131,0
23132,1
23133,0
23134,1
23135,1
23136,1
23137,0
23138,0
23139,0
23140,1
23141,0
23142,0
23143,0
23144,0
23145,1
23146,1
23147,1
23148,0
23149,0
23150,0
23151,1
23152,1
23153,0
23154,0
23155,0
23156,1
23157,1
23158,0
23159,1
23160,0
23161,1
23162,1
23163,0
23164,0
23165,0
23166,0
23167,1
23168,0
23169,0
23170,0
23171,1
23172,0
23173,1
23174,0
23175,1
23176,1
23177,1
23178,0
23179,0
23180,1
23181,0
23182,0
23183,0
23184,0
23185,0
23186,0
23187,1
23188,1
23189,0
23190,0
23191,1
23192,1
23193,0
23194,1
23195,1
23196,0
23197,0
23198,1
23199,1
23200,1
23201,1
23202,0
23203,1
23204,1
23205,1
23206,1
23207,0
23208,1
23209,0
23210,1
23211,1
23212,1
23213,1
23214,1
23215,1
23216,0
23217,1
23218,1
23219,0
23220,0
23221,0
23222,1
23223,0
23224,1
23225,0
23226,0
23227,1
23228,1
23229,0
23230,1
23231,1
23232,1
23233,1
23234,1
23235,1
23236,0
23237,0
23238,1
23239,0
23240,1
23241,0
23242,1
23243,1
23244,0
23245,0
23246,0
23247,1
23248,1
23249,1
23250,0
23251,1
23252,1
23253,1
23254,0
23255,0
23256,1
23257,1
23258,1
23259,1
23260,1
23261,1
23262,0
23263,1
23264,1
23265,0
23266,1
23267,1
23268,1
23269,1
23270,0
23271,1
23272,1
23273,1
23274,0
23275,1
23276,1
23277,0
23278,1
23279,1
23280,1
23281,0
23282,0
23283,0
23284,0
23285,1
23286,1
23287,1
23288,1
23289,0
23290,0
23291,1
23292,1
23293,1
23294,1
23295,0
23296,0
23297,0
23298,1
23299,0
23300,0
23301,1
23302,1
23303,0
23304,1
23305,0
23306,1
23307,1
23308,1
23309,1
23310,1
23311,0
23312,1
23313,0
23314,1
23315,1
23316,0
23317,1
23318,1
23319,0
23320,0
23321,0
23322,1
23323,0
23324,1
23325,0
23326,1
23327,1
23328,1
23329,1
23330,1
23331,1
23332,1
23333,0
23334,1
23335,1
23336,1
23337,0
23338,1
23339,0
23340,1
23341,0
23342,0
23343,1
23344,1
23345,0
23346,0
23347,1
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,0
23355,1
23356,1
23357,1
23358,1
23359,1
23360,1
23361,0
23362,1
23363,1
23364,1
23365,1
23366,0
23367,0
23368,0
23369,1
23370,0
23371,1
23372,1
23373,0
23374,1
23375,1
23376,0
23377,1
23378,0
23379,1
23380,0
23381,0
23382,1
23383,0
23384,0
23385,0
23386,0
23387,0
23388,1
23389,1
23390,1
23391,1
23392,1
23393,0
23394,1
23395,1
23396,0
23397,0
23398,1
23399,1
23400,0
23401,1
23402,0
23403,1
23404,1
23405,1
23406,1
23407,0
23408,1
23409,0
23410,0
23411,0
23412,0
23413,1
23414,1
23415,1
23416,0
23417,1
23418,1
23419,0
23420,1
23421,1
23422,1
23423,0
23424,0
23425,1
23426,0
23427,0
23428,1
23429,0
23430,0
23431,0
23432,0
23433,1
23434,0
23435,1
23436,1
23437,1
23438,1
23439,0
23440,1
